547,118985,3,3.5
547,134130,4.5,3.7
547,134393,4,3.7
547,137857,4,3.5
547,149354,3.5,3.5
548,5,3,2.7
548,65,3,1.2
548,69,4,3.7
548,141,4,3.7
548,230,3,4
548,329,3,3
548,340,3,2.3
548,370,3,3
548,372,3,2.7
548,434,3,2.7
548,442,4,3
548,509,3,3.3
548,595,3,3
548,648,3,3.7
548,741,3,4.5
548,1080,4,3.7
550,296,5,4.3
550,457,3,4
550,474,4,4.3
550,1391,3,2.3
550,1590,1,4.5
550,1608,3,3.7
550,1620,3,3.3
550,1747,3,3.7
550,1748,5,2.7
550,1920,2,2
550,2406,4,2.7
550,2762,5,4.3
551,45,3,3.7
551,419,4,3.7
551,587,4,2.7
551,1009,3,4
551,1028,3,3.7
551,1029,4,3.2
551,1086,4,4.7
552,367,2,3.3
552,508,3,3.7
552,551,4,3.7
553,1036,3,4.3
553,1197,3,4.8
553,1278,4,4
553,1722,4,3.8
553,2989,4.5,4.5
553,3578,5,4
553,3623,3.5,3.2
553,3793,4,4.2
553,4223,4.5,4
553,5152,5,3.5
553,5952,5,4.2
553,6333,4,4.3
553,6378,4,3
553,8368,4,4
553,8874,4,4.3
553,44191,4,4.3
553,53996,4,3.2
553,54001,4,4
553,63113,3.5,3.8
553,68358,5,4
553,77561,5,3.7
553,88129,5,3.7
553,106002,3,4.2
554,500,3,4.3
554,1136,3,4
554,1344,4,2.7
554,1975,3,1.2
554,2243,5,3.7
554,3068,4,3.8
555,105,2,3
555,154,4,4.3
555,260,5,4.2
555,272,4,3.8
555,306,5,3.7
555,344,3,2.3
555,718,3,3
555,852,2,2.8
556,150,5,3.7
556,329,5,4.3
556,457,5,4
556,480,5,3.7
556,500,4,3.7
557,47124,2.5,3
558,903,4,4.3
558,969,5,3.5
558,1089,5,3.7
558,1233,5,3.7
558,1503,3,3.3
558,2085,4,2.8
558,2357,5,4.5
558,2648,5,4
558,2889,4,3.7
558,3089,5,4.5
558,3163,5,3.3
558,3301,3,3
558,3747,5,2.7
558,3763,5,3.7
558,3791,4,2.3
558,3816,3,4
558,3873,5,3.3
558,4211,3,3.7
558,4995,5,3.8
558,5015,4,2.5
559,802,4,3.7
559,830,3,3.3
559,991,5,2.7
559,1036,4,3
559,1086,5,4.7
559,1262,5,3.2
559,1270,5,3
559,1500,4,3.7
559,1584,5,3.7
560,296,4,4.2
560,344,3.5,4
560,480,4,3.3
560,589,4,3.2
560,2011,5,3.3
560,2294,4,2.5
560,2455,4,2.3
560,2858,4,3
561,10,3.5,3.7
561,48,3,2.7
561,153,3,2
561,223,5,3.7
561,593,4.5,3.7
561,802,3,3.7
561,1022,1,3.2
561,1196,5,3.8
561,1198,4,4
561,1278,4.5,3.5
561,1391,3,2.3
561,1608,3,3.7
561,1639,4,2.8
561,2012,3.5,2.8
561,2054,4,3.3
561,2396,3.5,3.5
561,2971,4,4
561,3107,2,2.5
561,3439,4.5,2.7
561,3623,3,3.7
561,4306,3.5,3.5
561,5218,3,3.3
561,5618,4,4.5
561,5956,4,3.8
561,5971,4,3.8
561,6503,3,2.7
561,6863,4,4.3
561,6942,4,3.8
561,7361,4,4
561,8376,2,3.8
561,8528,4,3.8
561,33679,4,2.8
561,37386,4,3.2
561,39292,4,3.7
561,45431,3.5,3
561,51662,4.5,4
562,34,4,2.3
562,110,4,4.7
562,288,4,3.2
562,318,5,4.8
562,344,3,1.7
562,420,3.5,2
562,485,3,3.3
562,1339,3.5,4
562,1573,3.5,1.8
562,1673,4,3.5
562,1917,3.5,2.7
562,2012,3,3.2
562,2194,4.5,3.8
562,2700,4.5,3
562,2985,4.5,3.8
562,4993,5,4.7
562,5349,5,2.8
562,5816,4.5,4.3
562,8644,4,4.2
562,8949,3.5,3.2
562,34072,4,4.7
563,741,4.5,4.5
563,8916,2.5,3.5
563,31658,4.5,3.5
563,36529,3.5,3.2
563,38061,4,4.2
563,54259,4,4.3
563,59369,3.5,4.2
563,60684,2.5,3.8
563,68954,4,4.3
563,97304,4,4.2
563,105504,4.5,4.3
563,105755,1.5,1.2
563,106782,4,4.3
563,109487,5,4.7
564,3,3,1.7
564,5,3,2
564,36,5,3.7
564,39,5,4
564,116,5,4.7
564,150,3,4
564,157,3,2.3
564,166,4,2.7
564,169,1,2.8
564,172,1,2
564,180,4,3
564,193,5,1.8
564,216,1,3
564,230,5,4.3
564,233,5,4.2
564,252,3,3.3
564,299,5,3
564,314,2,4
564,341,5,4
564,344,3,3
564,348,4,4
564,353,4,3
564,373,5,4
564,380,5,3.7
564,381,4,2.3
564,413,4,1.8
564,442,3,2.5
564,454,4,3.3
564,457,4,4
564,472,3,4
564,527,4,5
564,552,4,2.7
564,556,4,4
564,585,4,3.3
564,588,4,4.3
564,614,2,1
564,695,4,4
564,705,2,4
564,709,3,2.3
564,735,4,4.3
564,748,4,2.7
564,783,3,2.5
564,846,4,4
564,896,4,3.5
564,1016,4,3
564,1018,4,3.7
564,1029,5,4
564,1032,4,3.7
564,1037,4,3
564,1086,5,4
564,1096,5,3
564,1173,2,3.3
564,1177,5,3.3
564,1192,5,5
564,1207,4,4.7
564,1210,3,4.7
564,1213,3,4.7
564,1248,4,4.7
564,1279,5,3.7
564,1280,4,4.3
564,1285,5,3.7
564,1286,4,3.7
564,1349,4,5
564,1351,4,4
564,1352,3,3.5
564,1361,5,4
564,1369,2,3
564,1372,4,3
564,1416,3,3.3
564,1438,1,1.5
564,1466,4,3.7
564,1488,2,3
564,1513,5,3.7
564,1554,5,2.3
564,1587,4,3.7
564,1588,4,3.3
564,1598,3,4
564,1643,4,4
564,1648,4,3.3
564,1661,3,3.2
564,1673,4,4
564,1678,5,3.2
564,1719,3,4.3
564,1805,5,4
564,1848,1,3
564,1894,3,3
564,1895,2,2.7
564,1912,5,3.7
564,1920,5,3
564,1952,4,4.7
564,1954,4,3.7
564,1957,1,4
564,1967,3,3
564,1974,4,3.7
564,1991,5,2.3
564,1994,5,4
564,1998,4,3
564,2024,5,2.5
564,2070,4,4
564,2087,4,3.7
564,2089,4,3.7
564,2092,3,2.3
564,2113,4,2.7
564,2120,4,3.7
564,2130,5,4.7
564,2163,3,3
564,2174,4,2.7
564,2177,5,3.5
564,2187,4,4
564,2203,5,4.3
564,2249,4,3.7
564,2266,4,2.7
564,2279,5,3.3
564,2288,5,3.2
564,2291,3,4
564,2303,4,5
564,2320,3,2.7
564,2347,4,3
564,2363,4,4.3
564,2416,3,2
564,2419,5,3
564,2429,2,3.7
564,2518,4,3.7
564,2525,3,2.3
564,2527,4,2.7
564,2545,5,4
564,2596,4,3.2
564,2616,4,2
564,2617,4,3.3
564,2639,4,4
564,2656,4,3
564,2713,1,3
564,2718,3,3.3
564,2749,4,4
564,2757,4,4.7
564,2774,4,4.5
564,2779,4,3.7
564,2795,5,3.3
564,2802,4,3.7
564,2803,4,3
564,2928,4,3.5
564,2985,4,3.7
564,3045,4,2.7
564,3048,4,3
564,3135,5,3.3
564,3145,4,3.7
564,3198,5,4
564,3200,5,4.5
564,3256,4,3.5
564,3271,4,3
564,3398,3,3.3
564,3461,4,3.3
564,3497,4,2
564,3507,4,4
564,3526,4,3.3
564,3574,1,0.5
564,3577,4,3.3
564,3590,4,2.2
564,3608,5,3
564,3638,5,3
564,3672,5,4
564,3692,4,3
564,3693,4,3.3
564,3695,3,2
564,3703,2,4
564,3705,4,2.7
564,3729,4,4.5
564,3763,4,3
564,3769,3,3
564,3786,3,3.3
564,3877,2,3
564,3948,4,3.2
564,3959,3,3.8
564,3961,3,2.5
564,3970,4,3.8
565,300,3,4.3
565,1213,3,4.5
565,1748,4,2.7
565,2359,5,3.3
566,1792,4,3.5
566,6541,4,3.2
566,54286,5,4
566,59315,5,4.8
566,61024,4,3.3
567,593,4,4.3
567,924,4,2.8
567,1213,4.5,4.3
568,153,5,2.3
568,161,4,4
568,165,4,3
568,344,3,2
568,595,4,2
569,110,3,4.7
569,318,5,5
569,922,5,3.8
569,924,2,2.8
569,932,3,4.3
569,1035,5,4.2
569,1198,5,2.7
569,1393,4,4.7
569,2109,3,4
569,2858,5,3.7
569,3147,5,4
569,3176,2,3.8
570,1198,4,4.7
570,1213,2,4.7
570,1291,4,4
570,1917,4,3.2
570,5449,4.5,2.8
570,6664,3,3.8
570,8368,4.5,4.5
570,8533,3.5,3.5
570,48516,3.5,4.2
570,53972,5,4.2
570,73017,5,4
570,91630,5,4.2
570,105504,4,4.3
571,1517,2.5,3.8
571,2706,3.5,3.3
571,4792,3.5,2.5
571,7173,2,2.5
571,27660,4,4
571,52973,4.5,3.3
571,55363,3.5,3.2
572,593,3.5,4
572,1213,3.5,4.5
572,3147,4,4
572,6934,3,3.3
572,7143,3.5,3.8
572,34150,3,2.3
572,44195,3.5,4.3
572,58559,5,5
572,59501,3.5,3.2
572,60072,3,2.8
573,260,3,4.5
573,1097,2,2.8
573,1197,3,4.2
573,2003,2,3
573,2997,5,4.7
574,6,5,3.3
574,150,3,3.8
574,165,3.5,3.2
574,344,2.5,2.5
574,480,3.5,3.3
574,780,3.5,3.8
574,1240,3.5,3
574,1589,4.5,3.3
574,1909,2.5,2.8
574,2278,4.5,3.5
574,2383,0.5,2.5
574,2628,3,3.3
574,2959,4.5,2.8
574,3697,3.5,2
574,4022,3.5,3.2
574,4034,4.5,3.5
574,4085,4,3.3
574,5151,3,3.5
574,8360,2.5,4
574,8529,3.5,3.7
574,8644,3,3.8
574,8961,3.5,4
574,33166,4,3.8
574,52281,3,3.8
574,56367,4.5,3.7
574,58295,3.5,4
574,59369,4,3.8
574,60074,3.5,3.2
574,62999,3.5,3.5
575,62,3,3.3
575,236,3,3.3
575,260,5,4.3
575,339,5,3
575,708,2,3.3
575,921,3,3.3
575,947,3,4
575,952,3,3.3
575,994,5,3.5
575,1022,4,2
575,1036,4,3.2
575,1210,4,3.5
575,1231,3,3.2
575,1339,4,2.3
575,1367,2,2.5
575,1374,4,3.7
575,1459,5,2.7
575,1784,5,4
575,1907,3,4.7
575,1943,3,3.3
575,2018,3,3.7
575,2088,4,2
575,2150,4,2.5
575,2287,1,4.3
575,2322,2,3.5
575,2565,3,2.8
575,2612,2,4
575,2616,3,3.2
575,2746,3,4.3
575,2779,5,3.2
575,2889,4,3.7
575,2919,3,3
575,3011,2,4.3
575,3044,5,4.3
575,3074,3,3.7
575,3087,4,3.5
575,3405,3,3.8
575,3417,3,5
575,3479,2,2.8
575,3524,3,3.3
575,3546,2,3.7
575,3699,3,3.3
575,3806,3,2.5
575,4042,2,3.7
575,4184,3,4.2
575,4356,4,3.8
575,4394,1,3
575,4664,3,3.8
575,4787,4,3.8
575,4835,4,2.7
575,4969,3,3.3
575,5292,3,4.2
576,260,4,4.5
576,1249,4,3.2
576,1900,4,3.7
576,2357,4,4.5
576,3386,5,2.5
576,3471,4,2.7
576,4445,3,0.5
577,1,5,4.3
577,32,4.5,3.8
577,34,5,2.2
577,158,1.5,3
577,247,4.5,2.7
577,316,3.5,3.8
577,356,4,4.5
577,520,2.5,3.5
577,588,4,3.5
577,780,3.5,2.7
577,919,4.5,2.7
577,1036,5,4.2
577,1222,5,3.3
577,1266,4,3.2
577,1682,5,4
577,2005,4.5,4.2
577,2087,4.5,4.3
577,3000,5,3.8
577,3062,5,4.2
577,3702,5,3.2
577,4275,4,2.2
577,4886,5,3.2
577,6743,5,3
577,6807,5,3.8
577,7007,4,2.8
577,7569,5,3.8
577,27790,5,3.7
578,381,2.5,3
578,2959,3.5,3.5
578,3545,1.5,4.7
578,91500,3,4
579,88,0.5,2.7
579,1687,0.5,3.2
579,1892,0.5,4.2
579,91104,4.5,0.5
580,21,3,3.5
580,48,2.5,2.5
580,110,4.5,3.7
580,164,3,3
580,193,1.5,1.2
580,203,2,3
580,288,4.5,2.3
580,296,4.5,4.7
580,317,1.5,2.7
580,318,4,4.5
580,329,2,2
580,367,2.5,2.8
580,380,2.5,3.7
580,540,1.5,1.5
580,589,4.5,4.2
580,596,3.5,3.7
580,880,2.5,2.3
580,923,3,4
580,1022,3.5,3.8
580,1028,3.5,3.5
580,1088,3,2.7
580,1127,3.5,3.2
580,1197,4,4.8
580,1219,3,3.8
580,1247,4,2.7
580,1249,4,4.3
580,1271,2,3.3
580,1371,2.5,3
580,1372,3,2.3
580,1500,3,3.8
580,1569,2,2.2
580,1639,3.5,3.8
580,1680,1.5,3.2
580,1701,3,2
580,1876,3,2
580,1882,1.5,1.7
580,2023,3.5,2.8
580,2100,3,3
580,2134,3.5,3
580,2193,3.5,3.2
580,2541,1.5,3.7
580,2571,4.5,4.7
580,2687,2,3.3
580,2826,3.5,3.5
580,2918,4,4.5
580,2959,5,4.7
580,3000,4,4.3
580,3168,3.5,3.8
580,3267,4,3.7
580,3275,3.5,4
580,3448,4,3.7
580,3527,3.5,3.8
580,3578,4,3.7
580,3745,2,2.7
580,4306,4,3.2
580,4344,2,2.5
580,4438,4,4
580,4440,4,4
580,4886,4,4.2
580,4911,2,3.5
580,4973,4.5,4.3
580,5047,4.5,1
580,5502,0.5,3.3
580,5782,4,3.3
580,6013,1,1.5
580,6503,2,1.5
580,6659,2.5,3.5
580,6731,3,3.5
580,6754,3,2.8
580,6755,4,4
580,6874,3.5,3.2
580,6966,2.5,4.5
580,8622,2,1.8
580,27831,3,3
580,33004,3,3.5
580,33794,4.5,3.7
580,34542,3.5,3.8
580,36517,3,3.7
580,40819,3.5,3.7
580,47124,2.5,3
580,52973,3.5,3.7
580,54001,3,4
580,55820,4,4.3
580,55830,2.5,3.2
580,59615,3,2.5
580,72165,2.5,3.5
580,72226,3,4.2
581,2478,3.5,4.3
581,7283,0.5,3
582,356,3,4
582,653,4,2.3
582,720,1,3.7
582,952,3,3
582,1022,3.5,2
582,1029,4,2.8
582,1760,3,2
582,2092,3.5,2.2
582,2167,4.5,2.5
582,2394,4,2.7
582,2746,4,3.8
582,3450,4,2.7
582,3916,3.5,4.8
582,6539,4.5,3.3
582,7320,5,3.7
583,858,5,5
583,1198,3.5,2.7
583,2858,4,3.7
583,109487,4.5,4.7
584,104,3.5,3.5
584,541,3,3.7
584,750,2,2.3
584,780,4,1.8
584,912,3.5,4
584,924,3,4
584,1193,4,4.3
584,1197,5,4.2
584,1270,3.5,4.5
584,1527,3.5,3.5
584,1608,2.5,3.3
584,2028,5,3
584,2167,1.5,1.8
584,3793,3.5,3
584,4155,3,3.3
584,5349,4,2.3
584,26172,4,4
584,45186,3,4.5
584,49272,4,3.2
584,74458,5,4.5
584,77561,4,3.7
585,348,4,3.7
585,551,3,3
585,907,5,4
585,910,5,5
585,945,5,4
585,1080,4,3.7
585,1198,5,3.7
585,1204,5,3
585,1220,4,4.7
585,1226,5,3.5
585,1297,4,2.7
585,1617,5,3.7
585,1883,4,2.7
585,1948,5,4.3
585,2352,5,3.3
585,2599,5,4.5
585,2779,4,3.2
585,2946,4,3.5
585,3035,5,4.7
585,3253,4,3.7
585,3424,4,2.3
585,3504,4,4
585,3534,3,3
585,3984,3,3.5
586,260,3,4.8
586,356,4,3.5
586,780,4,2.3
586,849,1.5,2.3
586,1405,4,1.8
586,2716,4.5,3
586,4995,5,3.8
587,541,4,3.2
587,858,5,4.3
587,911,5,4.7
587,924,4,4.3
587,942,4,3.7
587,1095,4,4.2
587,1203,4,4.3
587,1217,4,4.3
587,1248,4,3.8
587,1280,4.5,5
587,1719,4,4.7
587,1834,4,4.3
587,1927,5,4.7
587,1945,4,5
587,1959,5,4.2
587,2020,4,3.8
587,2064,4,4.7
587,2132,4.5,5
587,2682,3.5,4.7
587,2762,4,4.2
587,3089,3.5,4.2
587,3201,4,4
587,3307,4,2.7
587,3384,3.5,4.5
587,3435,5,4.7
587,3547,3.5,3.3
587,3910,3.5,4.5
587,4424,4.5,3.7
587,4612,5,4.5
587,5120,4.5,3.2
587,5349,2.5,2.8
587,5945,3.5,3.8
587,6244,3.5,5
587,6643,4,4.3
587,6663,4,3.8
587,6666,3.5,4.5
587,6870,4,3.2
587,6954,4.5,4.8
587,7209,3,4
587,7396,4,4.2
587,7560,3,3.5
587,7792,3.5,3.2
587,25827,3.5,3.5
587,47610,4,4.2
587,68838,4.5,4.2
588,231,3,3
588,253,2,3.7
588,349,3,3.7
588,367,3,3.3
588,475,4,4.5
589,44,3,2.2
589,153,3,2
589,173,3,3.7
589,231,3,2
589,316,4,5
589,377,5,4.3
589,457,4,4.3
589,548,3,3.3
589,552,4,3.3
590,22,3,3.3
590,141,4,3.7
590,168,3,3.7
590,185,3,2.7
590,204,4,4
590,253,3,3
590,339,3,3.3
590,356,4,4.3
590,377,4,4
590,442,3,3.3
590,468,3,3.7
590,588,3,3.3
591,370,3.5,3.5
591,953,4.5,4.5
591,1380,2,4.7
591,3052,2.5,3.3
592,158,2,3
592,480,4,3
592,1033,2,3.7
592,1282,1,3.3
592,2028,4,4.3
592,2167,3,2.5
592,2423,5,4.7
592,2947,5,2.8
592,2993,5,3.5
592,3916,4,4.8
593,434,3,2.3
593,519,3,2.3
593,533,4,3.3
594,1148,5,4.7
594,1196,5,4.5
595,34,3,2.7
595,235,4,3.7
595,919,5,4
595,1094,5,4
595,1192,5,5
595,1265,4,4.2
595,1694,4,4
595,1734,5,4.3
595,1806,2,1
595,1966,4,3.3
595,2692,5,4.5
595,2762,3,4.7
595,2971,5,4
595,3246,5,3.8
595,3400,1,3
595,3549,4,3.7
595,3578,5,3.3
596,111,5,3.7
596,145,4.5,3.3
596,266,3,3.8
596,442,4,3.2
596,648,3.5,3.8
596,736,3.5,2.7
596,786,3,2.5
596,1080,4,4
596,1211,5,5
596,1343,3.5,4
596,1356,3.5,2.7
596,1584,3,4.2
596,1721,4,4.3
596,1884,4.5,3.3
596,1917,3,2.7
596,1982,3.5,3.7
596,2004,3.5,3.8
596,2541,3.5,2.7
596,2692,4,4
596,3386,4,3.2
596,3510,3,2.3
596,3556,4.5,2.7
596,3617,3,2.8
596,3896,3.5,4
596,3948,3.5,3
596,4344,3.5,2.7
596,4369,3.5,3.2
596,5010,4,3.8
596,5349,3.5,2.8
596,5995,5,4.3
596,6709,4,3.3
596,6711,5,4.2
596,8957,3.5,3.8
596,30707,4.5,2.7
596,33166,5,4.3
596,40819,4.5,3.2
597,1,5,3
597,32,4,3.8
597,589,5,3.7
597,610,2,3.3
597,648,3,2.8
597,916,4,4.3
597,1066,4,3.7
597,1197,5,4.2
597,1264,5,4.3
597,1265,5,5
597,1460,2,4
597,1527,4,2
597,1748,3,3.2
597,1845,5,3.2
597,2011,3,3.7
597,2108,5,3.7
597,2140,4,4.3
597,2150,5,2.5
597,2395,5,3.2
597,2661,4,3
597,2699,4,3
597,2987,5,2.7
598,110,4,3.7
598,161,4,3.3
598,216,5,3.3
598,296,5,4.2
598,318,5,3.8
598,364,4,3.3
598,785,4,2.8
598,1028,4,3.7
598,1196,4,4.3
598,1197,5,3.7
598,1291,4,3.8
598,1676,2,3
598,1884,4,3.7
598,2080,4,4.3
598,2396,4,3
598,2542,4,5
598,2622,2,2.8
598,2723,1,2.5
598,2747,4,2.3
598,2772,3,2.3
598,2858,5,3.7
598,2863,5,4.2
598,2888,2,1
598,2889,3,3.7
598,3052,4,2.5
598,3512,3,3.8
598,3578,4,3.3
598,3952,4,4
598,4623,5,4.2
598,4865,3,3.7
598,4886,4,3.2
598,4975,4,2.8
598,5013,3,2.7
598,5477,1,4
598,6534,2,2.8
599,502,2.5,3.8
599,923,1,3.8
599,6385,2,3.3
599,8969,4,3.5
599,46062,4.5,2
599,49286,4,3.3
599,59333,3.5,2.2
599,61071,4.5,4
599,67788,4.5,2.5
599,68135,5,4.2
599,83349,4,2
599,89745,5,4.3
599,95510,5,2
600,2085,3,2.5
600,50872,4.5,3.8
600,91542,3,4
600,104841,3.5,4.5
600,106782,2.5,4.3
601,493,4,3.8
601,7361,5,4
601,68358,4,3.5
602,2,4,3
602,10,3,3.7
602,34,4,4
602,47,4,3.7
602,97,5,3.7
602,180,3,3.8
602,231,3,3
602,296,5,4
602,356,4,3.3
602,481,3,2.7
602,1035,5,2.8
602,1037,3,2.3
603,296,5,3.7
603,594,4,4.3
603,661,3,3
603,673,3,3.7
603,780,4,3.7
603,784,5,3.3
603,1008,3,3.8
603,1196,5,3.8
603,1377,4,2.8
604,2278,5,4.2
604,4623,1.5,3.3
605,95,3,3
605,237,2,4.7
605,405,2,2.7
605,442,2,3.2
605,484,3,2.3
605,661,3,3.3
605,780,4,3
605,829,1,1
605,934,4,2.8
605,1196,3,3.3
605,1242,3,4.2
605,1265,3,4.3
605,1275,3,2
605,1282,4,4.2
605,1291,3,3
605,1327,3,3
605,1594,3,4.7
605,1855,1,3
605,1938,3,4
605,1974,3,2.8
605,2038,4,3.8
605,2154,1,3
605,2535,3,2.3
605,2690,4,4
605,2918,3,4.3
605,2942,3,3.3
605,3179,3,3.3
605,3334,4,3.8
605,3510,5,3.7
605,3516,4,2.8
605,3520,3,4
605,3793,2,3
605,3927,3,3.7
605,4008,2,4
606,235,4,4.5
606,1968,4,4.2
606,3246,3.5,3.8
607,93,3,1.5
607,368,4.5,3.3
607,377,3.5,3.7
607,551,4,4.2
607,553,4,4
607,587,2.5,3.2
607,588,4,3
607,832,4,3.5
607,1029,3,3.5
607,1035,0.5,3.8
607,1210,4.5,4.3
607,1258,2.5,3.3
607,1291,4.5,4.3
607,1370,3.5,3.5
607,1374,4,3.5
607,1376,4,3.5
607,1682,3.5,3.5
607,2193,4.5,2.5
607,2501,5,3.7
607,2539,3.5,3.3
607,2706,4,4.3
607,3255,0.5,3.5
607,3396,4,4.2
607,3408,3,3
607,3751,4,3.2
607,3793,4.5,4.2
607,5254,3.5,3.2
607,5464,4.5,2.7
607,6218,3.5,3.8
607,6863,3.5,3.3
607,6870,3.5,3.5
607,7153,4.5,5
607,7438,4.5,3.7
607,8360,4,4
607,33794,5,3.5
607,38038,4,3.8
608,22,3,1.8
608,30,4,3.3
608,32,4,3
608,198,5,3.8
608,247,4,3.7
608,431,4,2.5
608,474,3,4
608,509,4,3.7
608,549,3,4.3
608,1188,4,2.5
608,1221,5,4.3
608,1230,5,4.3
608,1611,4,4.7
608,1719,4,4.3
608,1841,2,3.5
608,1953,5,4
608,2126,3,3.3
608,2294,4,2.5
608,2304,5,4
608,2391,4,3.3
608,2490,5,2.7
608,2561,3,3.7
608,2628,2,3.7
609,443,1,3
609,456,1,3.7
609,483,1,3.3
609,1419,1,3.3
609,1447,1,3.8
609,2419,1,3
609,3342,1,5
609,3672,5,3.3
609,3973,5,1.5
609,4782,1,4
610,3481,3,4
610,4641,3.5,2.5
610,5015,3.5,2.3
610,5995,4,4.7
610,6711,5,3
610,36535,4,3.8
610,44555,4,3.2
610,50872,3.5,3.8
611,1882,1.5,1.8
611,4963,4,4
611,8984,3.5,3.7
612,1136,3,3
612,2078,4,3.7
612,2335,3,4
612,2947,2.5,2.2
612,3624,3,3.3
612,4239,3.5,2.8
612,40278,4,3
612,40815,4,4.3
613,272,3,4.2
613,1148,4,4.8
613,2243,3.5,3.3
613,2329,5,4
613,3510,3,3.7
613,3578,4.5,3.3
613,6333,4,3.3
613,6650,4,4.2
613,8798,3.5,3.3
613,49272,4,3.3
614,8,1,4.7
614,515,5,3.7
614,905,5,4.7
614,919,1,4
614,933,5,3.7
614,950,5,4.5
614,1219,5,4.3
614,1267,5,2.8
614,2301,4,4.2
615,260,3.5,3.8
615,364,4,4.2
615,367,2.5,2.3
615,736,3,3.3
615,1222,4.5,3.7
615,1258,4.5,4.5
615,1345,2.5,3.3
615,1527,4.5,4.2
615,2791,4.5,4.8
615,3593,1.5,0.8
615,3863,3.5,2.3
615,4027,4,3.5
615,4963,3.5,3.5
615,6934,3.5,2.8
615,8874,5,3.5
615,30707,4,4
615,30793,2,2.5
615,34405,4,3.3
615,36529,4.5,3.7
615,45447,2,2
615,48385,3.5,3
615,49272,4.5,3.7
615,52606,2.5,4
615,53129,4,4.3
615,53322,2.5,3
615,55820,4,4.5
615,59315,3.5,3.5
615,59369,4.5,4.2
615,66934,4,4.2
615,68358,3.5,3.8
615,70286,4,4.3
615,91529,3.5,4
615,91658,3,4
615,100383,4.5,4.3
615,103228,4,3.7
615,103253,3.5,2.8
615,104879,4.5,3.7
615,107141,2.5,3.2
615,108583,5,3.8
615,111759,4.5,3.3
615,112183,3,4
615,115122,4.5,4.3
615,128360,4.5,4.2
616,79,3,2.3
616,637,3,2.7
616,762,3,3
616,858,4,4.3
617,216,3,3.3
617,296,3,3.7
617,587,3,3
617,1717,3,2.3
617,1997,5,4.3
617,2160,4,3.2
617,2188,4,3
617,2302,2,2.8
617,2694,3,2.3
619,50,5,4
619,185,4,3.3
619,276,3,2.7
619,300,3,4.3
619,553,4,3
620,901,3.5,4.3
620,914,4.5,1.2
620,919,4,4.3
620,4014,2.5,4.2
620,4973,4.5,2.5
620,5444,3.5,3.7
620,6365,3,3.8
620,6503,2,2.2
620,8368,4.5,4.3
620,30707,1.5,3.8
620,33679,4,2.7
620,87222,4,4
620,94959,3.5,3.7
620,116797,3.5,4.3
621,277,1,2.7
621,527,5,3.5
621,1375,4.5,2.2
621,1641,4,4.3
621,2073,3.5,3.8
621,2138,3.5,3.7
621,3385,4,2
621,3548,4.5,4
621,3751,4.5,3.7
621,4010,4.5,3.7
621,4502,0.5,1.5
621,4980,4,3.2
621,7062,3,3.5
622,318,5,4.8
622,1196,5,4.5
622,4226,5,3
622,7502,5,4.3
622,8961,5,4.5
622,44191,5,4.3
623,150,4,3.2
623,648,4,3.8
623,2329,4.5,4.2
623,3793,4,3.3
623,4816,4.5,2.5
623,7361,4.5,3.7
623,45517,3.5,3.3
623,51705,4,3.2
623,56367,3.5,3.8
623,58559,5,4.3
624,153,2.5,1.5
624,316,3,2.8
624,339,3,2.5
624,344,3,2.7
624,432,3,1.8
624,435,3,2.5
624,445,3,2.3
624,492,4,3.3
624,507,3,3.3
624,533,3,3.3
624,616,4,2.8
624,761,3,2.7
624,1009,3,3.5
624,1010,4,2.5
624,1019,3,2.8
624,1023,3,4
624,1028,5,3.5
624,1032,4,3.7
624,1035,4,3.3
624,1089,5,4.2
624,1147,5,4.5
624,1209,5,3.5
624,1234,4,4.7
624,1283,4,4.2
624,1288,5,2.7
624,1388,3,2.2
624,1389,1,1.5
624,1391,4,3.2
624,1527,3,4.2
624,1556,1,2
624,1676,4,3.3
624,1760,1,2.2
624,1831,1.5,1.3
624,1911,3,1.7
624,2054,4,2.5
624,2100,3,3
624,2111,4,3.3
624,2253,1,2.7
624,2300,4,3.7
624,2380,2,1.5
624,2402,2,3.3
624,2412,2,1.5
624,2523,2,3
624,2567,4,2.2
624,2571,2,4.7
624,2657,4,3
624,2746,3,3.3
624,2779,3,3.2
624,2890,3,3.3
624,2947,4.5,3
624,2997,4,3.7
624,3082,3.5,2.8
624,3104,4,4
624,3274,4,3.3
624,3401,2,2
624,3633,3.5,4.2
624,3740,3,2.7
624,4027,2,4.2
624,4034,3,2.8
624,4128,4,3.8
624,4167,2,2
624,4229,3,3.5
624,4343,2,2.2
624,4361,3,3.8
624,4448,3,3.2
624,4585,4,3.7
624,4678,3.5,3.3
624,4756,1,2.2
624,4816,3,3.2
624,4941,5,3.7
624,5099,3,4
624,5220,3,2.3
624,5293,3,2.5
624,5481,4,2
624,5522,5,3.8
624,5673,1.5,4.3
624,5700,0.5,1
624,5942,2.5,3
624,6331,3.5,4.2
624,6373,3,2.8
624,6645,2.5,3
624,6993,4,3.5
624,6996,1.5,2.3
624,7046,3,3.3
624,7173,2.5,3.2
624,7573,2.5,3
624,8596,3,4
624,8874,4,3.5
624,8983,4,3.3
624,26700,2.5,0.5
624,30810,3,4.2
624,34048,3,2.3
624,37211,3,2.5
624,46062,3.5,2
624,49220,2.5,3.5
624,49649,1,2.7
624,56174,3,2.3
